text,is_joke,lemma
"Два негра разговаривают в баре:- Ты не замечал, каждый раз, когда трахаешься с белой женщиной, то на глаза вдруг наворачиваются слезы.- Да, со мной такое же каждый раз.- Как ты думаешь, почему?- Думаю, это газовый баллончик.",1,два негр разговаривать в бар ты не замечать каждый раз когда трахаешься с белый женщина то на глаз вдруг наворачиваться слеза да со мной такой же каждый раз как ты думать почему думать это газовый баллончик
Два парашютиста спрыгнули. Летят.Один другому:- Хочешь яблоко?- Хочу.Дает ему яблоко. Тот съедает.- Хочешь еще?- Да.Опять съедает.- А откуда ты яблоки-то берешь?- Да у тебя за спиной их целый рюкзак.,1,два парашютист спрыгнуть лететь один другому хотеть яблоко хотеть давать ему яблоко тот съедать хотеть ещё да опять съедать а откуда ты яблоко то брать да у тебя за спина они целый рюкзак
"Два хирурга стоят у койки пациента и спорят:- Да, дела плохи - придется ампутировать левую ногу.- Нет, обе!- Нет, левую!- Обе! Обе!- Ну ладно, не будем ссориться по пустякам!",1,два хирург стоять у койка пациент и спорить да дело плохи прийтись ампутировать левый нога нет оба нет левый оба оба ну ладно не быть ссориться по пустяк
"Две блондинки купили себе по хомячку, сидят и думают, как их различать будут. Одна говорит:— Слушай, а давай я своему хомячку одну лапку оторву, у моего будет 3, а у твоего 4!— О, какая ты молодец!Так и сделали. Ночью хомячку стало обидно и он отгрыз другому лапку. Встают блондинки утром и расстроенные решают, как теперь они будут их различать. Одна говорит:— А давай я своему еще одну лапку оторву, у моего будет 2, а у твоего 3.— Точно!Так они и сделали. Ночью двуногому хомячку стало обидно... в общем, в итоге от хомячков остались одни тельца и головки. Сидят блондинки и думают, как теперь различать. Одна и говорит:— Слушай, а давай так: мой беленький, а твой - чёрненький.",1,два блондинка купить себя по хомячок сидеть и думать как их различать быть одна говорить слушай а давать я свой хомячок одну лапка оторвать у мой будет 3 а у твой 4 о какой ты молодец так и сделать ночь хомячку стать обидный и он отгрызть другому лапку вставать блондинка утро и расстроенные решать как теперь они быть их различать одна говорить а давать я свой ещё одну лапка оторвать у мой будет 2 а у твой 3 точно так они и сделать ночь двуногий хомячок стать обидный в общий в итог от хомячок остаться один тельца и головка сидеть блондинка и думать как теперь различать один и говорить слушай а давать так мой беленький а твой чёрненький
Две вещи не стареют — черный юмор и невакцинированные дети.,1,два вещь не стареть чёрный юмор и невакцинированные ребёнок
"Девочка приходит из школы с фингалом. Отец: — Что случилось? — Да, напали телефон хотели отобрать. — Ты их опознать сможешь? — А чё я-то? Пускай их родственники опознают...",1,девочка приходить из школа с фингал отец что случиться да напасть телефон хотеть отобрать ты их опознать сможешь а что я то пускай их родственник опознавать
"Девочка Таня, гуляя по тонкому льду, обнаружила, что лед сверху ломается гораздо легче, чем снизу.",1,девочка таня гулять по тонкий лёд обнаружить что лёд сверху ломаться гораздо лёгкий чем снизу
"Девушка: Завтра мне сделают пересадку сердцаПарень: Я знаюДевушка: Я люблю тебяПарень: Я тоже люблю тебя больше всего на светеПосле операции девушка приходит в себя и видит, что у кровати сидит отец ее парня.Девушка: Где он?Отец: Ты правда не знаешь, чье у тебя теперь сердце?Девушка: ЧТО??? (начинает рыдать)Отец: Да шучу я. Он в сортир отошел.",1,девушка завтра мне сделать пересадка сердцапарень я знаюдевушка я любить тебяпарень я тоже любить тебя больше всего на светепосле операция девушка приходить в себя и видеть что у кровать сидеть отец она парень девушка где он отец ты правда не знать чей у тебя теперь сердце девушка что начинать рыдать отец да шутить я он в сортир отойти
"Дед Мороз долго объяснял 12-летнему Мише, что хоть тот и вел себя хорошо в этом году, но он не может сделать так, чтобы химичка сдохла.",1,дед мороз долго объяснять 12 летний мише что хоть тот и вести себя хорошо в этот год но он не мочь сделать так чтобы химичка сдохнуть
"Дед у своей старухи спрашивает:- Послушай, Мань. Вот умру я, как ты меня похоронишь? Уж больно ты скупа у меня, что ни купишь, все тебе - дорого!А куда деньги беречь, в могилу их не заберешь?! - Прямо скупая! Похороню не хуже олигарха! Костюм закажу дорогой, в церкви батюшка отпоет, все как у людей будет!Решил дед проверить бабку.Через неделю, после разговора притворился, что помер...Бабка одевает ему трико, футболку, кеды.Кладет в гроб и плача причитает:- И на кого-же ты меня покинул?! ? Куда - же ты собрался!?Дед поднялся, вылезает из гроба:- На футбол ... еб твою мать!!!",1,дед у свой старуха спрашивать послушай мань вот умереть я как ты меня похоронишь уж больно ты скупой у меня что ни купишь все тебе дорого а куда деньга беречь в могила их не забрать прямо скупать похороню не плохой олигарх костюм заказать дорога в церковь батюшка отпеть все как у человек быть решить дед проверить бабка через неделя после разговор притвориться что помер бабка одевать ему трико футболка кеды класть в гроб и плача причитать и на кто же ты меня покинуть куда же ты собраться дед подняться вылезать из гроб на футбол еб твой мать
Дети каму я говорю хватит на папе качаться он не для того повесился,1,ребёнок кама я говорить хватить на папа качаться он не для того повеситься
"Дети с училкой снялись на фотку. Учительница убеждает их купить каждому себе по фотографии: - Представьте, как это здорово - когда вы уже будете взрослыми, посмотрите на фото и скажете: ""А вот Машенька, она теперь актриса. А это вот Петечка, он теперь врач..."" Тут раздался тихий голос Вовочки с задней парты: - А вот это Мария Ивановна, давно уж померла...",1,ребёнок с училка сняться на фотка учительница убеждать их купить каждый себя по фотография представить как это здорово когда вы уже быть взрослый посмотреть на фото и скажете а вот машенька она теперь актриса а это вот петечка он теперь врач тут раздаться тихий голос вовочки с задний парта а вот это мария ивановна давно уж помереть
"Для людей, которые идут перед другими людьми и курят, в аду есть отдельный котел, на который идёт дым со всех остальных котлов.",1,для человек которые идти перед другими человек и курить в ад быть отдельный котёл на который идти дым со весь остальных котёл
"Доктор больному:— У вас кто-нибудь из хороших знакомых умирал?— Да, а что?!— Тогда для вас хорошая новость — вас ждёт встреча...",1,доктор больной у вас кто нибудь из хороший знакомых умирать да а что тогда для вас хороший новость вас ждать встреча
Доктор:- Хорошие новости! Вы снова сможете увидеть вашу жену.Пациент:- Но она мертва уже пять лет...Доктор:- Именно!,1,доктор хороший новость вы снова смочь увидеть ваш жена пациент но она мёртвый уже пять год доктор именно
Дональд Трамп призвал американцев не бояться коронавируса.Он прав. По статистике у них гораздо больше шансов быть застреленными в школе.,1,дональд трамп призвать американец не бояться коронавирус он правый по статистика у них гораздо больше шанс быть застрелить в школа
Донор доехал до больницы с двумя пересадками.,1,донор доехать до больница с два пересадка
"Дочка звонит маме после первой брачной ночи:- Мама, помнишь, ты говорила, что у папы была слабая потенция и ты дала ему снадобье прабабушки, которое досталось ей от её прабабушки. У тебя немного не осталось?Через день дочка звонит снова:- Мама, Вася умер!- Ну правильно. И твой папа умер, и дедушка, и прадедушка…",1,дочка звонить мама после первый брачный ночь мама помнить ты говорить что у папа быть слабый потенция и ты дать ему снадобье прабабушка которое достаться ей от её прабабушка у тебя немного не остаться через день дочка звонить снова мама вася умереть ну правильно и твой папа умереть и дедушка и прадедушка
"Едет мужик на телеге, позади корова привязана. Вдруг взрыв, падает самолет прямо на повозку, лошади и корове ноги оторвало, мужика пришибло, лежат все они еле живые, стонут... Откуда ни возьмись, спускается парашютист.Подходит к корове:- Ой, бедняжка, как тебе плохо, ноги оторвало, живот разорвало, сейчас я тебе помогу.Вытаскивает пистолет и добивает бедное животное. Подходит к лошади:- Ой, бедняжка, как тебе плохо, ноги пооторвало, хребтину переломило, сейчас я тебе помогу.Тем же пистолетом добивает лошадь. Направляется к мужику. Тут слышен вопль мужика:- Господи! Как же мне заебсь!!!!!!!",1,ехать мужик на телега позади корова привязать вдруг взрыв падать самолёт прямо на повозка лошадь и корова нога оторвать мужик пришибло лежать весь они еле живой стонут откуда ни возьмись спускаться парашютист подходить к корова ой бедняжка как тебе плохо нога оторвать живот разорвать сейчас я тебе помочь вытаскивать пистолет и добивать бедный животное подходить к лошадь ой бедняжка как тебе плохо нога пооторвало хребтина переломить сейчас я тебе помочь тот же пистолет добивать лошадь направляться к мужик тут слышный вопль мужик господи как же мне заебсь
"Единственное, что осталось от дайвера - это ласты и селфи с акулой.",1,единственный что остаться от дайвера это ласт и селфи с акула
"Едут батя с сыном на шестёрке, перевернулись - едут на девятке",1,ехать батя с сын на шестёрка перевернулись ехать на девятке
"Если бы бабка знала, сколько мы сэкономили на ее похоронах, она бы в канаве перевернулась.",1,если бы бабка знать сколько мы сэкономить на она похоронах она бы в канава перевернуться
"Если бы ваш бывший оказался в пожаре и горел, что бы вы использовали, чтобы спасти его?- Бензин.",1,если бы ваш бывший оказаться в пожар и гореть что бы вы использовать чтобы спасти он бензин
"Если бы на похоронах пели и плясали, желающих умереть было бы меньше.",1,если бы на похоронах петь и плясать желать умереть было бы маленький
"Если ваш парашют не раскрывается, у вас еще есть вся оставшаяся жизнь на исправление ситуации.",1,если ваш парашют не раскрываться у вас ещё быть весь остаться жизнь на исправление ситуация
"Если вы заблудились в тайге, то кричите как можно громче. Таким образом вы не дадите умереть с голоду занесённому в Красную книгу уссурийскому тигру.",1,если вы заблудиться в тайга то кричать как можно громкий такой образ вы не дадите умереть с голоду занесённому в красный книга уссурийский тигр
"Если выкурить за раз пачку сигарет «Пётр I», то можно встретиться с царём лично.",1,если выкурить за раз пачка сигарета пётр i то можно встретиться с царём лично
"Если дедушка на свое восьмидесятилетие задул все свечки на торте, значит квартира освободится еще не скоро",1,если дедушка на свой восьмидесятилетие задуть весь свечка на торт значить квартира освободится ещё не скоро
"Если на берегу африканской реки на вас напал разъярённый буйвол, прыгайте в воду. Он за вами не полезет - крокодилов побоится.",1,если на берег африканский река на вас напасть разъярённый буйвол прыгать в вода он за вами не полезть крокодил побояться
"Если с первого раза не получилось, - значит парашютный спорт не для вас.",1,если с первый раз не получиться значить парашютный спорт не для вас
"Если сегодня накормить всех голодных африканцев, то через год их станет в полтора раза больше.",1,если сегодня накормить весь голодный африканец то через год их стать в полтора раз больше
"Если тебя обидели, не давай волю гневу. Просто глубоко вдохни, потом выдохни и слушай свое сердце. Стреляй между двумя ударами.",1,если тебя обидели не давать воля гнев просто глубоко вдохнуть потом выдохни и слушай свой сердце стреляй между два удар
"Если теща звонит и спрашивает как заменить лампочку в ванной, правильный
 ответ должен начинаться словами ""Налейте полную ванну воды...""",1,если тёща звонить и спрашивать как заменить лампочка в ванная правильный ответ должный начинаться слово налейте полный ванна вода
"Если у эпилептика случился приступ в ванне, надо бросить туда грязное белье и добавить стирального порошка.",1,если у эпилептик случиться приступ в ванна надо бросить туда грязный бельё и добавить стиральный порошок
"Есть такие люди про которых можно сказать: если ты утонешь, жалко будет только телефон.",1,быть такой человек про которых можно сказать если ты утонешь жалко быть только телефон
"Еще до появления высоких технологий я пару раз расплачивался телефоном, когда покупал свое здоровье у гопников.",1,ещё до появление высокий технология я пара раз расплачиваться телефон когда покупать свой здоровье у гопник
"Железнодорожная катастрофа. С рельсов сошел спецпоезд с депутатами. Приехавшие спасатели обнаружили, что местные жители уже успели всех похоронить.— Что, все-все погибли?! — Ага. Некоторые, правда, пытались убедить нас, что живы, но вы же их знаете, они всегда врут.",1,железнодорожный катастрофа с рельс сойти спецпоезд с депутат приехать спасатель обнаружить что местный житель уже успеть всех похоронить что весь все погибнуть ага некоторый правда пытаться убедить нас что живой но вы же их знать они всегда врать
"Жена мужу:- Как мы ему скажем? Это разобьёт ему сердце.- Я что-нибудь придумаю.Муж заходит в детскую, сын сидит за столом:- Чем занимаешься, сынок?- Рисую нашу оппозицию, нам в школе на лето задали.- Навального рисуй карандашом",1,жена муж как мы ему сказать это разобьёт ему сердце я что нибудь придумаю муж заходить в детский сын сидеть за стол что занимаешься сынок рисую наш оппозиция нам в школа на лето задать навальный рисуй карандаш
"Жена приходит домой, а муж ей радостно сообщает:- Дорогая, теперь я буду говорить о твоей маме только хорошо либо ничего!",1,жена приходить домой а муж ей радостно сообщать дорогая теперь я быть говорить о твой мама только хороший либо ничто
"Жена хоронит мужа и причитает:— Поцеловала бы я тебе глазки - да не видела от них ласки, поцеловала бы я тебе рученьки - да не видела от них полученьки, поцеловала бы я тебе пяточки - да ходили они на блядочки!Поп слушал, слушал и говорит:— Женщина, у вас дети есть?— Да!— Тогда целуем шишку и закрываем крышку!",1,жена хоронить муж и причитать поцеловать бы я тебе глазки да не видеть от них ласка поцеловать бы я тебе рученька да не видеть от них полученьки поцеловать бы я тебе пяточек да ходить они на блядочки поп слушать слушать и говорить женщина у вас ребёнок быть да тогда целовать шишка и закрывать крышка
"Женщина заходит в оружейный магазин.- Подберите пистолет для моего мужа.- А он сказал, какой калибр ему нужен?- Вы шутите? Он даже не знает, что я его пристрелю.",1,женщина заходить в оружейный магазин подобрать пистолет для мой муж а он сказать какой калибр ему нужный вы шутить он даже не знать что я его пристрелю
"Женщина пообещала сыну на его день рождения пригласить для него клоунов.Наступает день рождения, клоунов все нет. Вдруг звонок в дверь. Сын орет:- Клоуны, клоуны! Женщина открывает, на пороге два поддатых бомжа:- Хозяйка, может какая работа в саду есть? На еду бы заработать.Ну, жалко людей. Женщина им говорит:- Ну, пойдите дрова поколите в саду. А клоунов все нет, сын рыдает.Вдруг, женщина смотрит в окно - в саду один из бомжей такие номера проделывает!То на землю бросится, то пируэты крутит, то на яблоню залезет. Потом замер и лежит. Сын опять в крик: - клоуны, ура, мама, хочу ещё клоунов!Женщина выбегает в сад, подзывает второго:- Ваш друг может всё это повторить для моего сына? Плачу 100 баксов!Бомж другу:- Коляяян, за 100 баксов дашь ещё один палец отрубить?",1,женщина пообещать сын на он день рождение пригласить для него клоун наступать день рождение клоун все нет вдруг звонок в дверь сын орет клоун клоуны женщина открывать на порог два поддатый бомж хозяйка мочь какой работа в сад быть на еда бы заработать ну жалко человек женщина им говорить ну пойти дрова поколоть в сад а клоун все нет сын рыдать вдруг женщина смотреть в окно в сад один из бомж такой номер проделывать то на земля бросится то пируэты крутить то на яблоня залезть потом замер и лежать сын опять в крик клоун ура мама хотеть ещё клоунов женщина выбегать в сад подзывать второй ваш друг мочь весь это повторить для мой сын плачу 100 бакс бомж друг коляяян за 100 бакс дашь ещё один палец отрубить
Жизнь - это медленное сползание бирочки с руки на ногу...,1,жизнь это медленный сползание бирочки с рука на нога
"За тексты объявлений некоторых риэлторов будут жарить в котлах.
 - В светлых, уютных, просторных котлах в десяти минутах ходьбы от метро, с тихими и спокойными соседями - славянами.",1,за текст объявление некоторый риелтор быть жарить в котёл в светлый уютный просторный котёл в десять минута ходьба от метро с тихий и спокойный сосед славянин
"Заказывая два отпевания в нашем храме, третье Вы получите в подарок!",1,заказывать два отпевание в наш храм третий вы получить в подарок
"Замучили соседи: пьянки, гулянки, то поют, то дерутся… Решил переехать. Только надо поймать момент, когда они вместе дорогу переходить будут.",1,замучить сосед пьянка гулянка то петь то драться решить переехать только надо поймать момент когда они вместе дорога переходить быть
"Затяжной прыжок с парашютом. Летят, значит, парашютисты в свободном падении, фигуры разные строят…Тут один другого спрашивает:— Хочешь яблоко?— Хочу.Разлетелись в стороны, слетаются опять.— Хочешь еще яблоко?— Давай!На третьем яблоке чудак не выдерживает:— Слушай, где ты их берешь?— Да у тебя за спиной полный рюкзак…",1,затяжной прыжок с парашют лететь значить парашютист в свободный падение фигура разный строить тут один другого спрашивать хотеть яблоко хотеть разлететься в стороны слетаются опять хотеть ещё яблоко давать на третий яблоке чудак не выдерживать слушай где ты их брать да у тебя за спина полный рюкзак
"Заходит милиционер в автобус, садится на сиденье, снимает с плеча автомат и кладет на колени стволом в стоpону соседа.Сосед испуганно:- Остоpожно, а если он выстpелит!Милиционеp:- Hу и хеp с ним, пеpезаpяжу!!!",1,заходить милиционер в автобус садиться на сидение снимать с плечо автомат и класть на колено ствол в стоpону сосед сосед испуганно остоpожно а если он выстpелит милиционеp hу и хеp с ним пеpезаpяжу
"Звонит капитан судна ""Ever Given"" бейрутскому сварщику:- Слушай, скучно-то как в мире стало... Может выпьем, потусим, чего нового замутим?",1,звонить капитан судно ever given бейрутскому сварщик слушать скучно то как в мир стать мочь выпьем потусим что новый замутить
"Звонит мне как-то Ефремов на мобильный и говорит, что по моей карте прошла подозрительная транзакция.",1,звонить мне как то ефрем на мобильный и говорить что по мой карта пройти подозрительный транзакция
"Звонок в аварийную горгаза:— Сынки, что такое: плиту с утра включила, а газ не горит?— Бабуля, а вы спичку зажигали?— Ой, забыла, сейчас зажгу…",1,звонок в аварийный горгаза сынки что такой плита с утро включить а газ не гореть бабуля а вы спичка зажигать ой забыть сейчас зажгу
Звонок в двери. Мужик открывает. На пороге трое в химзащите и касках. В руках работающие огнеметы.— Вы к кому?- спрашивает мужик.Один из троих поднимает забрало на каске и спрашивает— Это вы вчера анализы на медосмотре сдавали?,1,звонок в дверь мужик открывать на порог трое в химзащите и касках в рука работать огнемёт вы к кто спрашивать мужик один из трое поднимать забрать на каска и спрашивать это вы вчера анализ на медосмотр сдавать
"Звонок в дверь. Открывает очень грустная женщина. На площадке стоит мужик с огромным барабаном.— Похороны здесь? — спрашивает мужик.— Доктор сказал, что есть еще дня три. Извините.Мужик ушел. Через минуту звонок снова — стоит тот же мужик.— ???— Можно я барабан пока тут оставлю?",1,звонок в дверь открывать очень грустный женщина на площадка стоить мужик с огромный барабан похороны здесь спрашивать мужик доктор сказать что быть ещё день три извинить мужик уйти через минута звонок снова стоить тот же мужик можно я барабан пока тут оставить
